emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,grade,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
parts counter,10.0,CO,MORTGAGE,42000.0,Not Verified,35.2,,,,0,,2000,0,10,8,82774,32166,0,0,,0,0,2,1,,8,0.0,0,2,15500,6,6,2,2,100.0,0,0,credit_card,individual,8000,36,6.72,246.0,A,A3,Feb-2018,Current,whole,Cash,7188.41,981.01,811.59,169.42,0.0
corrections officer,2.0,NY,RENT,50000.0,Not Verified,9.15,,,,0,,2007,0,12,7,28872,16231,0,0,,0,0,1,1,13.0,7,0.0,0,4,13800,9,6,4,0,100.0,0,0,debt_consolidation,individual,6500,36,6.08,197.98,A,A2,Jan-2018,Current,whole,Cash,5666.35,993.2,833.65,159.55,0.0
kitchen ,10.0,AR,RENT,20000.0,Source Verified,2.7,57000.0,Not Verified,29.33,0,58.0,2005,1,11,4,11800,1659,0,0,64.0,0,0,0,2,12.0,4,0.0,0,2,10600,8,4,2,1,81.8,0,0,credit_card,joint,1925,36,15.04,66.77,C,C4,Mar-2018,Current,whole,Cash,1795.46,198.7,129.54,69.16,0.0
system administrator,2.0,MD,RENT,45000.0,Verified,22.88,,,,0,,2013,3,16,14,57722,51862,0,0,,0,0,8,8,5.0,14,0.0,0,4,14500,8,6,4,0,100.0,0,0,credit_card,individual,10000,36,12.61,335.07,C,C1,Feb-2018,Current,whole,Cash,9302.76,998.2,697.24,300.96,0.0
mechanic ,3.0,GA,RENT,53000.0,Source Verified,8.0,,,,0,,2014,1,12,11,35300,24970,0,0,,0,0,6,4,3.0,11,0.0,0,1,12900,6,5,1,0,100.0,0,0,debt_consolidation,individual,7300,36,6.71,224.44,A,A3,Mar-2018,Current,whole,Cash,6931.73,443.44,368.27,75.17,0.0
teacher,7.0,SC,MORTGAGE,120000.0,Not Verified,15.77,,,,0,,1994,0,37,17,341609,52830,0,0,,0,406,3,4,16.0,17,0.0,0,8,45100,20,13,11,1,100.0,0,0,debt_consolidation,individual,19000,36,9.43,608.01,B,B1,Mar-2018,Current,whole,Cash,17613.05,1814.08,1386.95,427.13,0.0
,,TN,OWN,20000.0,Source Verified,12.35,,,,0,,2007,5,14,9,11400,7362,0,0,,0,0,0,11,4.0,9,0.0,0,6,7600,10,9,7,0,100.0,0,0,debt_consolidation,individual,9600,36,22.91,371.17,E,E1,Jan-2018,Current,fractional,Cash,8826.64,1509.12,773.36,735.76,0.0
,,WV,OWN,35000.0,Not Verified,21.09,,,,0,,1980,0,19,10,39509,15283,0,0,,0,0,1,2,,10,0.0,0,5,26800,14,9,8,0,100.0,0,0,debt_consolidation,individual,21000,60,16.02,510.91,C,C5,Feb-2018,Current,whole,Cash,20059.13,2024.95,940.87,1084.08,0.0
corrections officer,2.0,FL,RENT,51000.0,Verified,21.55,,,,0,59.0,2010,0,14,12,52406,26907,0,0,59.0,0,95,2,7,16.0,12,0.0,0,6,17000,12,10,9,0,78.6,0,0,debt_consolidation,individual,12000,36,15.04,416.22,C,C4,Mar-2018,Current,fractional,Cash,11465.03,822.41,534.97,287.44,0.0
program leader,0.0,CA,RENT,18000.0,Not Verified,37.07,,,,0,,2011,3,15,13,37604,23636,0,0,,0,0,6,6,4.0,13,0.0,0,2,8500,9,7,3,0,100.0,0,0,credit_card,individual,2000,36,15.05,69.38,C,C4,Jan-2018,Current,fractional,Cash,1772.89,343.56,227.11,116.45,0.0
office manager,7.0,CA,RENT,50000.0,Source Verified,23.84,,,,3,5.0,1992,0,18,11,39861,11773,0,0,5.0,0,0,1,0,14.0,11,0.0,0,4,5800,14,10,8,0,61.1,0,0,debt_consolidation,individual,7500,36,19.03,275.04,D,D3,Feb-2018,Current,fractional,Cash,6860.58,1084.3,639.42,444.88,0.0
teacher,9.0,AL,MORTGAGE,50622.0,Not Verified,5.95,,,,0,,2012,1,23,11,168011,71721,0,0,,0,0,1,6,2.0,11,0.0,0,3,7600,11,9,5,1,100.0,0,0,debt_consolidation,individual,5600,36,9.44,179.23,B,B1,Jan-2018,Fully Paid,whole,Cash,0.0,5644.05,5600.0,44.05,0.0
sr computer operator,10.0,VA,RENT,73000.0,Source Verified,18.01,,,,0,,1999,2,19,11,107100,31797,0,1,,0,313,2,5,6.0,11,0.0,0,3,52300,11,9,4,0,100.0,0,1,credit_card,individual,8000,36,7.35,248.3,A,A4,Feb-2018,Fully Paid,whole,Cash,0.0,8180.6052588776,8000.0,180.61,0.0
,,WI,OWN,45000.0,Source Verified,24.91,95014.0,Source Verified,33.44,0,,1989,1,28,9,114840,87728,0,0,,0,0,0,3,12.0,9,0.0,0,5,43700,18,8,6,0,100.0,0,0,other,joint,9600,36,7.35,297.96,A,A4,Jan-2018,Current,whole,Cash,8389.46,1485.88,1210.54,275.34,0.0
svp of commercial operations,10.0,RI,MORTGAGE,245000.0,Verified,7.99,,,,0,,2006,0,15,11,495163,41004,0,0,,0,0,2,3,18.0,11,0.0,0,3,6800,8,8,6,1,100.0,0,0,credit_card,individual,35000,60,11.98,778.21,B,B5,Mar-2018,Current,whole,Cash,33700.73,2311.34,1299.27,1012.07,0.0
,,CA,MORTGAGE,85175.04,Not Verified,4.55,119566.91,Not Verified,15.15,0,40.0,1996,2,21,6,419340,12786,0,0,40.0,0,0,0,5,5.0,6,0.0,0,3,9300,11,5,4,4,95.0,0,0,debt_consolidation,joint,24000,36,19.03,880.11,D,D3,Feb-2018,Fully Paid,whole,Cash,0.0,24988.2488669228,24000.0,988.25,0.0
saw operator,7.0,IN,MORTGAGE,50000.0,Verified,24.36,72000.0,Verified,17.93,0,,2003,24,23,10,199545,26654,0,0,,0,0,3,6,3.0,10,0.0,0,2,18800,10,6,2,3,100.0,0,0,debt_consolidation,joint,33100,60,14.08,771.56,C,C3,Feb-2018,Current,whole,Cash,31540.07,3060.35,1559.93,1500.42,0.0
investigator,10.0,CO,RENT,64000.0,Source Verified,18.56,,,,0,,2006,2,38,11,78055,80865,0,0,,0,0,2,4,7.0,11,0.0,0,2,3000,20,8,4,0,100.0,0,0,debt_consolidation,individual,10000,36,10.91,326.97,B,B4,Jan-2018,Current,whole,Cash,8798.08,1628.79,1201.92,426.87,0.0
supervising engineering technician,10.0,NY,MORTGAGE,100000.0,Source Verified,21.98,,,,0,,2005,5,36,8,167965,78563,0,0,,0,0,3,5,4.0,8,0.0,0,3,16000,13,4,4,2,100.0,0,0,debt_consolidation,individual,13000,36,7.97,407.2,A,A5,Feb-2018,Current,whole,Cash,11703.72,1605.78,1296.28,309.5,0.0
dispatcher,3.0,IL,RENT,89000.0,Source Verified,23.72,,,,0,,2009,3,36,24,194210,62262,0,0,,0,0,2,6,7.0,24,0.0,0,13,132800,29,22,16,0,100.0,0,0,debt_consolidation,individual,16000,36,7.35,496.6,A,A4,Jan-2018,Current,whole,Cash,13982.44,2469.93,2017.56,452.37,0.0
assembly ,3.0,MI,MORTGAGE,47000.0,Not Verified,18.23,,,,1,12.0,1994,2,16,8,156000,20065,0,0,,0,0,1,3,0.0,8,0.0,0,4,10800,10,5,5,3,93.8,0,0,major_purchase,individual,2500,36,18.06,90.46,D,D2,Jan-2018,Fully Paid,fractional,Cash,0.0,2576.7478598167,2500.0,76.75,0.0
transportation manage,3.0,FL,MORTGAGE,50000.0,Verified,4.37,,,,0,,2009,5,61,31,349329,5245,0,1,,0,0,0,11,1.0,31,0.0,0,4,30200,47,30,6,3,100.0,0,1,debt_consolidation,individual,10000,36,6.08,304.59,A,A2,Feb-2018,Current,whole,Cash,8976.56,1214.98,1023.44,191.54,0.0
driver,5.0,CA,RENT,45000.0,Not Verified,28.67,,,,2,11.0,1998,4,23,10,61297,51889,0,0,24.0,0,272,2,8,4.0,10,,0,4,11400,18,8,5,0,96.0,0,0,debt_consolidation,individual,10000,36,13.58,339.74,C,C2,Feb-2018,Current,whole,Cash,9078.21,1343.87,921.79,422.08,0.0
speech-language pathologist,7.0,CO,RENT,79312.0,Not Verified,30.9,,,,0,,2005,1,32,11,140287,108496,0,0,,0,0,6,4,8.0,11,0.0,0,4,41000,8,5,5,0,100.0,0,0,debt_consolidation,individual,8000,36,14.08,273.74,C,C3,Feb-2018,Current,fractional,Cash,7267.74,1088.7,732.26,356.44,0.0
credit analyst,2.0,CA,RENT,126000.0,Not Verified,23.24,,,,0,78.0,1993,1,23,14,123700,61644,0,0,,0,0,1,9,5.0,14,0.0,0,8,84700,21,13,8,0,82.6,0,0,credit_card,individual,20000,36,7.35,620.75,A,A4,Jan-2018,Current,whole,Cash,17478.04,3095.58,2521.96,573.62,0.0
program integrity auditor ,2.0,NY,MORTGAGE,66900.0,Not Verified,30.68,,,,1,15.0,1999,1,28,22,205368,55144,0,0,,0,0,3,9,12.0,22,0.0,0,6,52200,18,18,14,3,96.4,0,0,credit_card,individual,15000,60,14.08,349.65,C,C3,Feb-2018,Current,whole,Cash,14293.08,1369.27,706.92,662.35,0.0
business analyst,10.0,NY,RENT,62000.0,Verified,28.44,,,,0,24.0,2001,2,18,12,70038,46835,0,0,24.0,0,164,10,7,4.0,12,0.0,0,0,3100,3,2,0,0,100.0,0,0,moving,individual,5000,36,26.3,202.26,E,E5,Feb-2018,Fully Paid,fractional,Cash,0.0,5331.9134109335,5000.0,331.91,0.0
nurse practitioner ,10.0,WA,MORTGAGE,160000.0,Source Verified,13.68,,,,0,25.0,2007,2,30,15,432309,177431,0,0,51.0,0,1269,10,3,3.0,15,0.0,0,2,13100,6,4,2,1,88.0,0,0,home_improvement,individual,20000,36,6.72,614.99,A,A3,Jan-2018,Current,whole,Cash,17456.72,3067.48,2543.28,524.2,0.0
,,TX,OWN,95000.0,Verified,15.98,,,,0,,1976,1,22,12,197172,39524,0,0,,0,0,2,1,8.0,12,0.0,0,5,27100,13,9,7,2,100.0,0,0,debt_consolidation,individual,40000,60,14.08,932.39,C,C3,Feb-2018,Current,whole,Cash,38114.92,3698.27,1885.08,1813.19,0.0
operations manager,4.0,GA,MORTGAGE,111000.0,Not Verified,4.7,,,,0,,2003,2,27,10,158522,13571,0,1,,0,0,1,3,2.0,10,0.0,0,2,50600,17,7,2,3,100.0,0,1,home_improvement,individual,4850,36,7.97,151.92,A,A5,Feb-2018,Fully Paid,whole,Cash,0.0,4889.2947158021,4850.0,39.29,0.0
office operations manager ,6.0,FL,RENT,45000.0,Not Verified,23.81,85000.0,Not Verified,18.3,0,,2004,1,27,14,75820,50750,0,0,,0,0,3,5,4.0,14,0.0,0,5,25900,17,11,8,0,100.0,0,0,credit_card,joint,20000,36,11.99,664.2,B,B5,Feb-2018,Current,whole,Cash,18114.51,2643.48,1885.49,757.99,0.0
inventory control,10.0,OR,RENT,35000.0,Verified,17.35,,,,0,,2007,0,12,5,24297,19026,0,0,,0,0,1,1,,5,0.0,0,1,6800,6,4,2,0,100.0,0,0,debt_consolidation,individual,22000,60,21.85,605.75,D,D5,Mar-2018,Current,whole,Cash,21275.5,1858.11,724.5,1133.61,0.0
supervisor ,10.0,TX,MORTGAGE,155000.0,Source Verified,16.67,,,,0,50.0,2005,2,36,19,315667,92495,0,0,,0,0,3,7,1.0,19,0.0,0,10,55100,23,15,13,6,97.2,0,0,major_purchase,individual,30000,60,12.61,676.62,C,C1,Mar-2018,Current,whole,Cash,28904.46,2008.84,1095.54,913.3,0.0
solutions architect,6.0,AZ,MORTGAGE,128000.0,Not Verified,9.99,,,,0,50.0,2001,0,32,21,348515,56831,0,0,51.0,0,0,15,2,22.0,21,0.0,0,2,26000,9,5,2,4,93.8,0,0,home_improvement,individual,16000,36,5.31,481.77,A,A1,Mar-2018,Current,whole,Cash,15176.24,958.82,823.76,135.06,0.0
driver,10.0,MS,MORTGAGE,35000.0,Not Verified,40.5,120000.0,Not Verified,21.61,0,71.0,1990,0,9,6,75519,43066,0,0,71.0,0,336,3,0,,6,0.0,0,3,3300,3,3,3,0,100.0,0,0,debt_consolidation,joint,7200,36,15.05,249.77,C,C4,Jan-2018,Current,whole,Cash,6383.01,1259.27,816.99,442.28,0.0
"sales,painter, assembly",10.0,MI,RENT,42000.0,Source Verified,27.74,,,,0,,1996,0,16,10,53101,40654,0,0,,0,0,1,1,,10,0.0,0,5,13100,11,9,8,0,100.0,0,0,credit_card,individual,15000,36,5.31,451.66,A,A1,Mar-2018,Current,whole,DirectPay,13839.02,1350.56,1160.98,189.58,0.0
legal assistant,3.0,IL,RENT,47000.0,Not Verified,28.19,,,,1,19.0,1985,10,34,17,83896,43095,0,0,46.0,0,0,2,5,1.0,17,0.0,0,2,25700,25,15,2,1,94.1,0,0,home_improvement,individual,10200,36,10.41,331.1,B,B3,Mar-2018,Current,fractional,Cash,9123.86,1319.3,1076.14,243.16,0.0
customer advocate,3.0,FL,OWN,85000.0,Not Verified,3.52,,,,0,,2006,1,15,12,54300,9239,0,0,,0,0,1,5,9.0,12,0.0,0,9,48300,13,11,9,0,93.3,0,0,credit_card,individual,6000,36,5.32,180.69,A,A1,Jan-2018,Current,whole,Cash,4768.27,1351.68,1231.73,119.95,0.0
rn case manager,7.0,CT,MORTGAGE,130000.0,Not Verified,19.73,,,,0,,1997,3,45,28,384998,77209,0,0,,0,0,6,9,7.0,28,0.0,0,12,59700,28,21,12,3,100.0,0,0,debt_consolidation,individual,24200,60,9.43,507.42,B,B1,Mar-2018,Current,whole,Cash,23240.76,1509.58,959.24,550.34,0.0
corrections officer,10.0,NJ,RENT,84000.0,Verified,14.24,,,,0,72.0,2004,3,22,12,39861,28779,0,1,72.0,0,0,2,7,8.0,12,0.0,0,5,5500,18,10,9,0,77.3,0,1,moving,individual,9600,36,12.62,321.71,C,C1,Jan-2018,Current,fractional,Cash,8473.03,1601.82,1126.97,474.85,0.0
managing director,10.0,AR,OWN,300000.0,Source Verified,0.74,307300.0,Not Verified,1.35,0,,1973,0,15,7,68417,5853,0,0,,0,0,0,0,,7,0.0,0,5,60500,8,6,6,3,100.0,0,0,medical,joint,4200,36,6.72,129.15,A,A3,Feb-2018,Fully Paid,whole,Cash,0.0,4207.052,4200.0,7.05,0.0
business consultant,10.0,CA,OWN,95634.0,Source Verified,18.38,,,,0,,1997,0,13,5,58850,31269,0,0,,0,0,2,1,21.0,5,0.0,0,1,9500,4,3,3,0,100.0,0,0,debt_consolidation,individual,30000,60,11.98,667.04,B,B5,Mar-2018,Current,whole,Cash,29261.25,1294.15,738.75,555.4,0.0
tax paralegal,10.0,AZ,OWN,90000.0,Source Verified,8.32,,,,0,,2005,4,21,14,454981,33803,0,0,,0,0,1,7,1.0,14,0.0,0,5,64500,14,11,6,6,100.0,0,0,debt_consolidation,individual,22000,36,6.08,670.09,A,A2,Feb-2018,Current,fractional,Cash,19748.47,2672.93,2251.53,421.4,0.0
accounts payable specialist,6.0,MD,RENT,45000.0,Not Verified,46.32,175000.0,Not Verified,18.74,0,24.0,1998,0,25,12,104397,89444,0,0,,0,0,3,1,15.0,12,0.0,0,6,25400,12,9,9,0,95.8,0,0,medical,joint,2000,36,12.61,67.02,C,C1,Mar-2018,Current,whole,Cash,1860.53,199.66,139.47,60.19,0.0
field service representatives,5.0,CA,RENT,65000.0,Source Verified,9.64,,,,0,,2002,1,17,6,21500,17356,0,1,,0,0,0,2,8.0,6,0.0,0,6,21500,16,6,6,0,100.0,0,1,debt_consolidation,individual,35000,36,14.08,1197.58,C,C3,Feb-2018,Current,whole,Cash,31796.51,4735.56,3203.49,1532.07,0.0
administrative assistant ,10.0,NY,RENT,50066.0,Source Verified,28.4,,,,0,38.0,1984,0,47,12,82096,56295,0,1,38.0,0,0,5,4,13.0,11,0.0,0,1,7000,29,7,5,3,97.1,0,1,debt_consolidation,individual,12000,36,7.96,375.82,A,A5,Mar-2018,Current,whole,Cash,11105.43,1122.15,894.57,227.58,0.0
office manager,0.0,TX,MORTGAGE,126000.0,Not Verified,6.76,,,,2,12.0,1998,3,28,12,266300,29081,0,0,,0,0,1,9,4.0,12,0.0,0,4,42800,13,10,6,2,92.9,0,0,credit_card,individual,5000,36,7.97,156.62,A,A5,Jan-2018,Current,whole,DirectPay,4374.68,797.09,625.32,171.77,0.0
certified veterinary technician ,2.0,ID,MORTGAGE,21000.0,Not Verified,35.71,56000.0,Not Verified,18.86,0,24.0,2002,1,30,11,267040,11120,0,0,,0,0,2,3,4.0,11,0.0,0,4,16000,14,7,4,3,83.3,0,0,debt_consolidation,joint,11525,60,19.03,299.16,D,D3,Jan-2018,Current,whole,Cash,10924.28,1483.62,600.72,882.9,0.0
supervisor ,10.0,NE,MORTGAGE,105000.0,Not Verified,14.46,,,,0,,2001,1,21,10,313825,37401,0,0,,0,0,5,5,7.0,10,0.0,0,1,9800,5,3,1,2,100.0,0,0,debt_consolidation,individual,22000,36,6.71,676.39,A,A3,Mar-2018,Fully Paid,whole,Cash,0.0,22422.9271381586,22000.0,422.93,0.0
it senior analyst,10.0,RI,RENT,45000.0,Source Verified,25.92,,,,0,46.0,2005,0,23,13,67075,28637,0,0,46.0,0,0,4,3,,13,0.0,0,6,22900,10,9,9,0,87.0,0,0,debt_consolidation,individual,15000,36,5.31,451.66,A,A1,Mar-2018,Current,whole,DirectPay,14229.16,917.05,770.84,123.63,22.58
massage therapist,4.0,MA,RENT,45000.0,Source Verified,18.24,,,,0,,1995,0,28,9,46391,18085,0,1,,0,0,2,2,,9,0.0,0,2,17800,19,6,3,1,100.0,0,1,credit_card,individual,10000,36,6.71,307.45,A,A3,Mar-2018,Current,whole,DirectPay,9241.17,918.62,758.83,159.79,0.0
,,CO,RENT,12250.0,Verified,6.18,,,,0,43.0,1999,2,20,9,13800,4589,0,0,43.0,0,0,0,5,4.0,9,0.0,0,2,10800,19,9,2,0,89.5,0,0,other,individual,6000,36,10.91,196.18,B,B4,Jan-2018,Current,fractional,Cash,5235.46,1001.36,764.54,236.82,0.0
guidance counselor,10.0,NY,OWN,100000.0,Not Verified,4.94,,,,0,,1991,0,26,16,73579,17273,0,0,,0,50,0,5,15.0,16,0.0,0,1,16700,20,15,3,0,100.0,0,0,home_improvement,individual,12000,36,7.34,372.4,A,A4,Mar-2018,Fully Paid,whole,Cash,0.0,12144.8525244458,12000.0,144.85,0.0
administrative support specialist ,3.0,VA,RENT,35000.0,Source Verified,16.34,,,,0,,2008,4,7,4,22473,6460,0,0,,0,0,1,3,6.0,4,0.0,0,0,0,5,3,3,0,100.0,0,0,major_purchase,individual,7000,36,7.97,219.26,A,A5,Jan-2018,Current,fractional,Cash,6124.61,1090.1,875.39,214.71,0.0
,,PA,OWN,60000.0,Not Verified,8.12,93000.0,Not Verified,10.05,0,,1992,0,30,19,220658,19586,0,0,,0,500,1,2,14.0,19,0.0,0,1,38000,26,17,3,1,100.0,0,0,credit_card,joint,5000,36,7.34,155.17,A,A4,Mar-2018,Current,whole,Cash,4623.95,461.43,376.05,85.38,0.0
project manager,5.0,CA,MORTGAGE,140000.0,Source Verified,16.5,150000.0,Not Verified,17.5,3,13.0,1978,4,30,15,441379,66239,0,1,,0,0,6,7,3.0,15,0.0,0,5,19000,11,8,5,3,90.0,0,1,other,joint,12800,60,14.08,298.37,C,C3,Feb-2018,Current,whole,Cash,12196.75,1173.46,603.25,570.21,0.0
system administrator,6.0,NY,RENT,66000.0,Source Verified,12.58,,,,0,,2013,0,10,9,38789,21883,0,0,,0,0,1,2,,9,0.0,0,4,14500,9,8,5,0,100.0,0,0,credit_card,individual,10000,36,19.42,368.69,D,D3,Mar-2018,Current,whole,Cash,9369.33,1084.49,630.67,453.82,0.0
paraeducator ,10.0,WA,MORTGAGE,21000.0,Source Verified,7.37,,,,0,,2005,0,6,3,86140,4878,0,0,,0,0,0,0,,3,0.0,0,2,8000,3,2,2,2,100.0,0,0,credit_card,individual,5000,36,7.97,156.62,A,A5,Feb-2018,Current,whole,Cash,2252.25,2822.05,2747.75,74.3,0.0
underwriter,8.0,WA,RENT,62000.0,Not Verified,11.15,,,,0,,1993,0,16,9,29494,8350,0,1,,0,0,2,3,18.0,9,0.0,0,3,5500,12,7,5,0,100.0,0,1,medical,individual,4500,36,9.44,144.03,B,B1,Jan-2018,Current,whole,Cash,3948.24,717.79,551.76,166.03,0.0
marketing manager,8.0,CT,MORTGAGE,65000.0,Verified,35.73,350000.0,Source Verified,14.26,0,,2006,8,24,7,461107,146324,0,1,,0,0,2,3,0.0,7,0.0,0,1,7300,8,4,2,6,100.0,0,1,small_business,joint,7500,36,9.43,240.01,B,B1,Mar-2018,Fully Paid,fractional,Cash,0.0,7612.3307694748,7500.0,112.33,0.0
imaging services assistant ,2.0,AR,RENT,34000.0,Source Verified,42.29,77000.0,Source Verified,36.76,0,,2014,10,17,14,88594,63202,0,1,,0,0,3,13,0.0,14,0.0,0,3,7300,12,11,7,0,100.0,0,1,debt_consolidation,joint,11000,60,21.45,300.38,D,D5,Feb-2018,Current,whole,Cash,10573.72,1168.75,426.28,742.47,0.0
customer service,0.0,IL,OWN,36000.0,Source Verified,3.79,72000.0,Source Verified,9.65,0,,2012,3,5,4,15000,3166,0,0,,0,0,0,4,8.0,4,0.0,0,3,11000,5,4,4,0,100.0,0,0,debt_consolidation,joint,6000,36,16.02,211.01,C,C5,Jan-2018,Current,fractional,Cash,5465.78,838.7,534.22,304.48,0.0
security officer,7.0,NY,RENT,27000.0,Source Verified,15.91,,,,1,14.0,2008,0,8,7,25300,12201,1,0,14.0,0,84,0,2,,7,0.0,0,6,15800,7,7,7,0,87.5,0,0,other,individual,5000,36,10.9,163.46,B,B4,Feb-2018,Current,whole,Cash,4521.35,650.81,478.65,172.16,0.0
deli team leader/manager,10.0,MI,RENT,50000.0,Not Verified,8.02,,,,0,69.0,2005,1,11,7,20347,15409,0,0,69.0,0,0,2,5,6.0,7,0.0,0,2,3000,8,5,4,0,90.9,0,0,debt_consolidation,individual,9000,36,13.59,305.81,C,C2,Feb-2018,Current,whole,Cash,8170.5,1206.25,829.5,376.75,0.0
patient service,7.0,MD,MORTGAGE,80000.0,Not Verified,13.83,,,,0,,1988,1,27,9,97734,44014,0,1,,0,0,1,6,11.0,9,0.0,0,2,9400,20,7,3,4,100.0,0,1,other,individual,4000,36,9.44,128.02,B,B1,Jan-2018,Current,whole,Cash,3509.58,638.0,490.42,147.58,0.0
,,CA,MORTGAGE,42000.0,Verified,17.54,72000.0,Not Verified,17.69,2,11.0,1970,1,19,13,27700,15033,0,0,68.0,0,0,0,3,3.0,13,0.0,0,8,14600,18,13,13,0,84.2,0,0,debt_consolidation,joint,10000,36,16.01,351.62,C,C5,Mar-2018,Current,whole,Cash,9560.67,716.11,439.33,276.78,0.0
manager,10.0,NC,MORTGAGE,75000.0,Source Verified,26.21,,,,0,,2013,3,24,11,69464,51979,0,0,,0,0,4,6,3.0,11,0.0,0,3,11900,11,7,6,3,100.0,0,0,credit_card,individual,22000,60,17.09,547.83,D,D1,Jan-2018,Current,whole,DirectPay,21041.71,2311.91,958.29,1353.62,0.0
busdriver,10.0,CA,MORTGAGE,55000.0,Not Verified,18.28,,,,1,6.0,2004,1,29,14,217056,37976,0,0,6.0,0,0,3,5,4.0,14,0.0,0,3,20700,19,9,6,4,96.6,0,0,debt_consolidation,individual,4000,36,9.44,128.02,B,B1,Jan-2018,Current,whole,Cash,3509.58,635.9,490.42,145.48,0.0
secreatary ,10.0,LA,RENT,54200.0,Verified,35.27,,,,0,,2006,0,44,12,221029,36270,0,0,,0,93,3,2,,12,0.0,0,1,2500,18,8,6,5,100.0,0,0,debt_consolidation,individual,21000,60,25.81,626.39,E,E4,Mar-2018,Current,whole,Cash,20646.81,1192.56,353.19,839.37,0.0
technical architect,4.0,MD,MORTGAGE,150000.0,Not Verified,17.57,,,,2,6.0,1994,1,23,10,445786,117574,0,0,6.0,0,0,3,5,12.0,10,0.0,0,2,22000,15,6,5,4,85.0,0,0,debt_consolidation,individual,25000,60,10.42,536.36,B,B3,Jan-2018,Current,whole,Cash,23375.65,2667.33,1624.35,1042.98,0.0
it tech ii,4.0,CA,MORTGAGE,110000.0,Source Verified,20.75,,,,0,,1993,0,22,21,636904,52392,0,0,,0,0,2,7,18.0,21,0.0,0,6,62500,19,18,8,1,100.0,0,0,debt_consolidation,individual,40000,36,9.93,1289.38,B,B2,Feb-2018,Current,whole,Cash,36118.63,5102.35,3881.37,1220.98,0.0
otr driver,10.0,NY,MORTGAGE,100000.0,Source Verified,26.61,,,,0,,1999,6,67,13,372243,68354,0,0,,0,0,3,14,7.0,13,0.0,0,3,16000,38,9,7,6,100.0,0,0,debt_consolidation,individual,35000,36,7.96,1096.13,A,A5,Mar-2018,Current,whole,DirectPay,32390.88,3257.43,2609.12,648.31,0.0
project accountant,0.0,CA,RENT,46080.0,Not Verified,19.38,,,,0,,2005,0,12,5,41953,21097,0,0,,0,0,3,2,,5,0.0,0,0,0,6,2,1,0,100.0,0,0,debt_consolidation,individual,15000,36,6.07,456.81,A,A2,Mar-2018,Current,whole,Cash,14236.2,908.56,763.8,144.76,0.0
vp operations,5.0,VA,RENT,81000.0,Verified,2.81,,,,0,,2013,2,4,2,4000,1,0,0,,0,0,0,2,3.0,2,0.0,0,1,4000,4,2,1,0,100.0,0,0,debt_consolidation,individual,9000,36,7.97,281.91,A,A5,Jan-2018,Current,whole,Cash,7874.47,1401.58,1125.53,276.05,0.0
sales,1.0,IL,MORTGAGE,80000.0,Not Verified,15.35,,,,0,67.0,2000,1,16,6,174163,22045,0,1,67.0,0,0,3,3,5.0,6,0.0,0,1,6000,4,2,2,3,93.8,0,1,debt_consolidation,individual,8000,36,6.71,245.96,A,A3,Mar-2018,Current,fractional,Cash,7392.94,731.92,607.06,124.86,0.0
administrator,8.0,CA,RENT,65000.0,Source Verified,18.71,,,,0,,2014,6,11,11,55139,32825,0,0,,0,0,2,10,5.0,11,0.0,0,5,20000,9,9,6,0,100.0,0,0,debt_consolidation,individual,20000,36,10.91,653.93,B,B4,Feb-2018,Current,fractional,Cash,18085.7,2591.48,1914.3,677.18,0.0
teacher,7.0,NY,RENT,86000.0,Verified,32.17,,,,0,,2008,0,14,11,141096,104493,0,0,,0,0,4,0,18.0,11,0.0,0,5,31500,9,7,6,0,100.0,0,0,debt_consolidation,individual,12000,36,19.42,442.43,D,D3,Mar-2018,Current,whole,Cash,11243.19,1276.31,756.81,519.5,0.0
owner,10.0,TX,MORTGAGE,190000.0,Not Verified,8.24,,,,0,,1996,1,22,13,276981,45724,0,0,,0,0,3,4,11.0,13,0.0,0,3,42600,15,8,5,2,100.0,0,0,home_improvement,individual,12000,36,5.32,361.38,A,A1,Feb-2018,Current,fractional,Cash,10759.06,1438.43,1240.94,197.49,0.0
manager,3.0,OH,RENT,40000.0,Source Verified,8.76,105000.0,Source Verified,13.02,0,,2009,0,6,4,12900,9274,0,1,,0,0,0,1,,4,0.0,0,3,10400,6,4,4,0,100.0,1,0,debt_consolidation,joint,18000,36,14.08,615.9,C,C3,Feb-2018,Current,whole,Cash,16352.49,2449.52,1647.51,802.01,0.0
